filename,class,xmin,xmax,ymin,ymax,height,width,box_confidence,image_confidence
st1425.png,NULL,0,0,0,0,512,488,0,0
st1507.png,knot,0.30267757,0.36275476,0.30722874,0.3859462,512,488,0.96844035,0.96844035
st1658.png,NULL,0,0,0,0,512,488,0,0
st1280.png,NULL,0,0,0,0,512,488,0,0
st1574.png,knot,0.1320003,0.17829065,0.35484976,0.41822958,512,488,0.9887079,0.926775
st1574.png,knot,0.8644475,0.9901977,0.19784021,0.3901529,512,488,0.9740087,0.926775
st1574.png,knot,0.94484687,1,0.710199,0.8731014,512,488,0.926775,0.926775
st1550.png,knot,0.12705852,0.25362155,0.29243648,0.4436928,512,488,0.97203135,0.97203135
st1532.png,NULL,0,0,0,0,512,488,0,0
st1300.png,NULL,0,0,0,0,512,488,0,0
st1032.png,defect,0.42934287,0.7599493,0.5304596,0.5905363,512,488,0.96906316,0.72713023
st1032.png,defect,0.2200782,0.27667534,0.18268493,0.53899956,512,488,0.72713023,0.72713023
st1758.png,NULL,0,0,0,0,512,488,0,0
st1370.png,NULL,0,0,0,0,512,488,0,0
st1715.png,knot,0.5078927,0.58547044,0.3985074,0.47241923,512,488,0.8088237,0.8088237
st1614.png,knot,0.58140886,0.77096295,0.76956195,0.9438482,512,488,0.89606684,0.89606684
st1346.png,knot,0.32081026,0.38056508,0.31275535,0.38130763,512,488,0.9854725,0.9689765
st1346.png,knot,0.8616573,0.92554694,0.37297934,0.4253001,512,488,0.9689765,0.9689765
st1558.png,defect,0.3651751,0.6520672,0.3140911,0.37667334,512,488,0.752485,0.752485
st1022.png,NULL,0,0,0,0,512,488,0,0
st1067.png,knot,0.36342445,0.40953362,0.4274848,0.5127849,512,488,0.98211503,0.8958246
st1067.png,defect,0.61802673,0.99210936,0.5602096,0.6185947,512,488,0.96133125,0.8958246
st1067.png,knot,0.29145327,0.34137663,0.4940968,0.5431678,512,488,0.8958246,0.8958246
st1479.png,knot,0.12793025,0.2188721,0.3734488,0.51437014,512,488,0.9717827,0.88874847
st1479.png,knot,0.7373435,0.7909296,0.40912244,0.44390976,512,488,0.88874847,0.88874847
st1368.png,NULL,0,0,0,0,512,488,0,0
st1154.png,NULL,0,0,0,0,512,488,0,0
st1760.png,NULL,0,0,0,0,512,488,0,0
st1780.png,NULL,0,0,0,0,512,488,0,0
st1395.png,NULL,0,0,0,0,512,488,0,0
st1567.png,knot,0.19071558,0.247627,0.43410447,0.4907445,512,488,0.89100105,0.89100105
st1626.png,knot,0.87445205,0.9559347,0.9241024,0.99402934,512,488,0.9514488,0.8882066
st1626.png,knot,0.11829056,0.22432978,0.63148624,0.80027825,512,488,0.8882066,0.8882066
st1383.png,NULL,0,0,0,0,512,488,0,0
st1386.png,NULL,0,0,0,0,512,488,0,0
st1340.png,NULL,0,0,0,0,512,488,0,0
st1185.png,knot,0.6978268,0.7582275,0.66821593,0.7535644,512,488,0.97257924,0.7035888
st1185.png,defect,0.35780182,0.60781866,0.27580062,0.32093963,512,488,0.9720861,0.7035888
st1185.png,knot,0.5183983,0.57071316,0.84764653,0.91617334,512,488,0.9241496,0.7035888
st1185.png,knot,0.55567926,0.5904746,0.51832056,0.5461106,512,488,0.7035888,0.7035888
st1174.png,knot,0.22525154,0.42907882,0.69679314,0.9117324,512,488,0.9682847,0.9682847
st1228.png,knot,0.13831148,0.18676595,0.5025294,0.57187015,512,488,0.9633739,0.9633739
st1211.png,knot,0.33376285,0.3789052,0.49142396,0.5399416,512,488,0.99031806,0.97394437
st1211.png,knot,0.61613625,0.6627939,0.5496773,0.6076902,512,488,0.9841182,0.97394437
st1211.png,knot,0.5185557,0.563689,0.800335,0.838637,512,488,0.9770195,0.97394437
st1211.png,knot,0.29164347,0.32961696,0.76875347,0.80985427,512,488,0.97394437,0.97394437
st1409.png,knot,0.50456727,0.55044687,0.43021923,0.5008391,512,488,0.98137134,0.8897141
st1409.png,knot,0.55252427,0.5947376,0.59299654,0.6804634,512,488,0.90360755,0.8897141
st1409.png,defect,0.02457425,0.1723926,0.56370574,0.62124217,512,488,0.8897141,0.8897141
st1811.png,knot,0.06933522,0.12140793,0.56051254,0.6089163,512,488,0.88610995,0.88610995
st1219.png,knot,0.27650398,0.42174247,0.3864263,0.5609011,512,488,0.969893,0.7928644
