filename,class,xmin,xmax,ymin,ymax,height,width,folder,box_confidence,image_confidence
IC_Cabritos_2018_R1_cam01_20150421_200634_SUNP0063.JPG,1,0.0,0.31701845,0.0077313487,0.55989933,480,600,camera_images,0.99540824,0.7061533
IC_Cabritos_2018_R1_cam01_20150421_200634_SUNP0063.JPG,1,0.25898764,0.5642854,0.104834646,0.53862405,480,600,camera_images,0.9025605,0.7061533
IC_Cabritos_2018_R1_cam01_20150421_200634_SUNP0063.JPG,35,0.18555662,0.5546974,0.48929358,0.5928695,480,600,camera_images,0.7061533,0.7061533
IC_Cabritos_2018_R1_cam01_20150510_022358_SUNP0017.JPG,19,0.08357386,0.3895763,0.29830444,0.6114975,480,600,camera_images,0.90615094,0.90615094
IC_Cabritos_2018_R1_cam01_20150510_114950_SUNP0020.JPG,NULL,0,0,0,0,480,600,camera_images,0,0.0
IC_Cabritos_2018_R1_cam01_20150516_201936_SUNP0036.JPG,16,0.48581073,0.9471678,0.46597427,0.9487598,480,600,camera_images,0.6689594,0.6689594
IC_Cabritos_2018_R1_cam01_20150604_090322_SUNP0070.JPG,1,0.2735326,0.44143108,0.14391276,0.59441584,480,600,camera_images,0.9997955,0.9007767
IC_Cabritos_2018_R1_cam01_20150604_090322_SUNP0070.JPG,27,0.25880748,0.32737294,0.2144454,0.40248972,480,600,camera_images,0.9007767,0.9007767
IC_Cabritos_2018_R1_cam01_20151027_170516_SUNP0014.JPG,16,0.0,0.7922343,0.2661451,0.80265963,480,600,camera_images,0.849446,0.7052012
IC_Cabritos_2018_R1_cam01_20151027_170516_SUNP0014.JPG,22,0.044430044,0.7727591,0.2618165,0.8102997,480,600,camera_images,0.7052012,0.7052012
IC_Mona_2018_cam1A_20150522_164552_IMG_0856.JPG,NULL,0,0,0,0,480,640,camera_images,0,0.0
IC_Mona_2018_cam20_20141121_112319_IMG_0091.JPG,19,0.02553936,0.47359988,0.02941447,0.93185467,480,853,camera_images,0.9975829,0.9975829
IC_Mona_2018_cam20_20141124_180256_IMG_0101.JPG,19,0.45203093,0.75573874,0.061686885,0.681505,480,853,camera_images,0.9460018,0.9460018
IC_Mona_2018_cam20_20141206_191101_IMG_0153.JPG,18,0.5594412,0.8323967,0.2793807,0.6407886,480,853,camera_images,0.7723789,0.7723789
